begin timestamp : 1709508065.2284338; tag : query; duration : 0.9289975166320801; package_0 : 12621855.0; package_1 : 23706910.0; dram_0 : 2909937.0; dram_1 : 5157201.0
begin timestamp : 1709508360.9325058; tag : query; duration : 0.024890899658203125; package_0 : 1297482.0; package_1 : 1238584.0; dram_0 : 248059.0; dram_1 : 179974.0
begin timestamp : 1709508360.9580636; tag : query; duration : 0.02493882179260254; package_0 : 1309750.0; package_1 : 1186582.0; dram_0 : 235957.0; dram_1 : 168973.0
begin timestamp : 1709508360.983665; tag : query; duration : 0.024720430374145508; package_0 : 1252561.0; package_1 : 1216122.0; dram_0 : 245182.0; dram_1 : 178230.0
begin timestamp : 1709508361.0090768; tag : query; duration : 0.024792194366455078; package_0 : 1298459.0; package_1 : 1230100.0; dram_0 : 251578.0; dram_1 : 188756.0
begin timestamp : 1709508361.0345318; tag : query; duration : 0.025279521942138672; package_0 : 1344845.0; package_1 : 1232480.0; dram_0 : 241373.0; dram_1 : 182682.0
begin timestamp : 1709508361.0605087; tag : query; duration : 0.025557279586791992; package_0 : 1344845.0; package_1 : 1235471.0; dram_0 : 263191.0; dram_1 : 185038.0
begin timestamp : 1709508361.086723; tag : query; duration : 0.024748563766479492; package_0 : 1283871.0; package_1 : 1177060.0; dram_0 : 248702.0; dram_1 : 189108.0
begin timestamp : 1709508361.112142; tag : query; duration : 0.026369810104370117; package_0 : 1376034.0; package_1 : 1309872.0; dram_0 : 262426.0; dram_1 : 197554.0
begin timestamp : 1709508361.139165; tag : query; duration : 0.023801803588867188; package_0 : 1216916.0; package_1 : 1146054.0; dram_0 : 242734.0; dram_1 : 173257.0
begin timestamp : 1709508361.163626; tag : query; duration : 0.02442455291748047; package_0 : 1278256.0; package_1 : 1211423.0; dram_0 : 238665.0; dram_1 : 181932.0
begin timestamp : 1709508361.188737; tag : query; duration : 0.02470564842224121; package_0 : 1289913.0; package_1 : 1226559.0; dram_0 : 244815.0; dram_1 : 181489.0
begin timestamp : 1709508361.2141092; tag : query; duration : 0.024700403213500977; package_0 : 1289548.0; package_1 : 1187375.0; dram_0 : 241602.0; dram_1 : 179102.0
begin timestamp : 1709508361.2395494; tag : query; duration : 0.02492666244506836; package_0 : 1296139.0; package_1 : 1225827.0; dram_0 : 245841.0; dram_1 : 182988.0
begin timestamp : 1709508361.2651567; tag : query; duration : 0.02556157112121582; package_0 : 1350399.0; package_1 : 1280393.0; dram_0 : 264307.0; dram_1 : 184548.0
begin timestamp : 1709508361.2913733; tag : query; duration : 0.025967121124267578; package_0 : 1361508.0; package_1 : 1289669.0; dram_0 : 260605.0; dram_1 : 195580.0
begin timestamp : 1709508361.318019; tag : query; duration : 0.023649215698242188; package_0 : 1215573.0; package_1 : 1138425.0; dram_0 : 239521.0; dram_1 : 182024.0
begin timestamp : 1709508361.3423324; tag : query; duration : 0.024789810180664062; package_0 : 1296689.0; package_1 : 1229123.0; dram_0 : 235651.0; dram_1 : 172936.0
begin timestamp : 1709508361.367788; tag : query; duration : 0.023662567138671875; package_0 : 1172482.0; package_1 : 1143003.0; dram_0 : 239537.0; dram_1 : 183095.0
begin timestamp : 1709508361.3921187; tag : query; duration : 0.025963306427001953; package_0 : 1366757.0; package_1 : 1290829.0; dram_0 : 248992.0; dram_1 : 192428.0
begin timestamp : 1709508361.4187372; tag : query; duration : 0.023740768432617188; package_0 : 1217709.0; package_1 : 1095883.0; dram_0 : 242322.0; dram_1 : 171437.0
begin timestamp : 1709508361.4431317; tag : query; duration : 0.024825334548950195; package_0 : 1286800.0; package_1 : 1205991.0; dram_0 : 244800.0; dram_1 : 181550.0
begin timestamp : 1709508361.4686468; tag : query; duration : 0.024819135665893555; package_0 : 1290525.0; package_1 : 1207089.0; dram_0 : 236706.0; dram_1 : 182529.0
begin timestamp : 1709508361.4941444; tag : query; duration : 0.025103330612182617; package_0 : 1314999.0; package_1 : 1225400.0; dram_0 : 254684.0; dram_1 : 181076.0
begin timestamp : 1709508361.5198994; tag : query; duration : 0.024880409240722656; package_0 : 1291196.0; package_1 : 1214718.0; dram_0 : 242138.0; dram_1 : 176776.0
begin timestamp : 1709508361.5454333; tag : query; duration : 0.023805856704711914; package_0 : 1181759.0; package_1 : 1155149.0; dram_0 : 240837.0; dram_1 : 187134.0
begin timestamp : 1709508361.5699182; tag : query; duration : 0.024299144744873047; package_0 : 1236325.0; package_1 : 1209347.0; dram_0 : 239384.0; dram_1 : 178000.0
begin timestamp : 1709508361.5948806; tag : query; duration : 0.023734569549560547; package_0 : 1215695.0; package_1 : 1139096.0; dram_0 : 233846.0; dram_1 : 182422.0
begin timestamp : 1709508361.6192758; tag : query; duration : 0.02472972869873047; package_0 : 1287595.0; package_1 : 1220090.0; dram_0 : 246238.0; dram_1 : 175966.0
begin timestamp : 1709508361.644703; tag : query; duration : 0.024745702743530273; package_0 : 1251034.0; package_1 : 1223325.0; dram_0 : 255816.0; dram_1 : 187746.0
begin timestamp : 1709508361.6701112; tag : query; duration : 0.026581287384033203; package_0 : 1426144.0; package_1 : 1360531.0; dram_0 : 253705.0; dram_1 : 201792.0
begin timestamp : 1709508361.6973515; tag : query; duration : 0.024225950241088867; package_0 : 1238400.0; package_1 : 1205014.0; dram_0 : 241587.0; dram_1 : 178581.0
begin timestamp : 1709508361.7222311; tag : query; duration : 0.023691654205322266; package_0 : 1211301.0; package_1 : 1147580.0; dram_0 : 245091.0; dram_1 : 169754.0
begin timestamp : 1709508361.7465837; tag : query; duration : 0.025838613510131836; package_0 : 1369259.0; package_1 : 1293087.0; dram_0 : 261767.0; dram_1 : 184640.0
begin timestamp : 1709508361.77312; tag : query; duration : 0.025554418563842773; package_0 : 1349484.0; package_1 : 1240597.0; dram_0 : 244616.0; dram_1 : 193851.0
begin timestamp : 1709508361.799328; tag : query; duration : 0.024770736694335938; package_0 : 1256527.0; package_1 : 1233884.0; dram_0 : 250660.0; dram_1 : 190301.0
begin timestamp : 1709508361.824808; tag : query; duration : 0.024840354919433594; package_0 : 1301510.0; package_1 : 1233212.0; dram_0 : 248579.0; dram_1 : 180800.0
begin timestamp : 1709508361.8503113; tag : query; duration : 0.024266481399536133; package_0 : 1236996.0; package_1 : 1167233.0; dram_0 : 236155.0; dram_1 : 180035.0
begin timestamp : 1709508361.875242; tag : query; duration : 0.02381300926208496; package_0 : 1219723.0; package_1 : 1116209.0; dram_0 : 232866.0; dram_1 : 166418.0
begin timestamp : 1709508361.8997173; tag : query; duration : 0.026673555374145508; package_0 : 1395382.0; package_1 : 1360653.0; dram_0 : 267811.0; dram_1 : 191969.0
begin timestamp : 1709508361.927049; tag : query; duration : 0.023778200149536133; package_0 : 1229062.0; package_1 : 1149778.0; dram_0 : 235222.0; dram_1 : 181534.0
begin timestamp : 1709508361.951487; tag : query; duration : 0.023180007934570312; package_0 : 1200680.0; package_1 : 1082090.0; dram_0 : 231474.0; dram_1 : 171299.0
begin timestamp : 1709508361.9753172; tag : query; duration : 0.023790836334228516; package_0 : 1220822.0; package_1 : 1147702.0; dram_0 : 243423.0; dram_1 : 171942.0
begin timestamp : 1709508361.9997785; tag : query; duration : 0.024280309677124023; package_0 : 1282224.0; package_1 : 1164548.0; dram_0 : 237349.0; dram_1 : 171743.0
begin timestamp : 1709508362.0247428; tag : query; duration : 0.024243593215942383; package_0 : 1281674.0; package_1 : 1162594.0; dram_0 : 250813.0; dram_1 : 177633.0
begin timestamp : 1709508362.049629; tag : query; duration : 0.024756669998168945; package_0 : 1300655.0; package_1 : 1217526.0; dram_0 : 247401.0; dram_1 : 169249.0
begin timestamp : 1709508362.0750701; tag : query; duration : 0.024773359298706055; package_0 : 1260922.0; package_1 : 1211423.0; dram_0 : 250262.0; dram_1 : 187762.0
begin timestamp : 1709508362.100515; tag : query; duration : 0.024226665496826172; package_0 : 1235532.0; package_1 : 1152768.0; dram_0 : 242092.0; dram_1 : 180754.0
begin timestamp : 1709508362.1253874; tag : query; duration : 0.025617122650146484; package_0 : 1313901.0; package_1 : 1278134.0; dram_0 : 249252.0; dram_1 : 188129.0
begin timestamp : 1709508362.151667; tag : query; duration : 0.025557756423950195; package_0 : 1316342.0; package_1 : 1281430.0; dram_0 : 268347.0; dram_1 : 195993.0
begin timestamp : 1709508362.1778834; tag : query; duration : 0.023900270462036133; package_0 : 1228574.0; package_1 : 1150388.0; dram_0 : 242336.0; dram_1 : 174282.0
begin timestamp : 1709508362.2024453; tag : query; duration : 0.028403043746948242; package_0 : 1491695.0; package_1 : 1387326.0; dram_0 : 279515.0; dram_1 : 209182.0
begin timestamp : 1709508362.2314885; tag : query; duration : 0.0269317626953125; package_0 : 1443783.0; package_1 : 1369931.0; dram_0 : 267689.0; dram_1 : 201685.0
begin timestamp : 1709508362.2590675; tag : query; duration : 0.02382063865661621; package_0 : 1226986.0; package_1 : 1149777.0; dram_0 : 242260.0; dram_1 : 182743.0
begin timestamp : 1709508362.2835436; tag : query; duration : 0.02495741844177246; package_0 : 1299130.0; package_1 : 1268430.0; dram_0 : 246376.0; dram_1 : 187272.0
begin timestamp : 1709508362.309193; tag : query; duration : 0.02465343475341797; package_0 : 1238766.0; package_1 : 1215695.0; dram_0 : 244984.0; dram_1 : 182407.0
begin timestamp : 1709508362.3345172; tag : query; duration : 0.025038957595825195; package_0 : 1294797.0; package_1 : 1235043.0; dram_0 : 241785.0; dram_1 : 185665.0
begin timestamp : 1709508362.360211; tag : query; duration : 0.025774240493774414; package_0 : 1304135.0; package_1 : 1285825.0; dram_0 : 259228.0; dram_1 : 194585.0
begin timestamp : 1709508362.386635; tag : query; duration : 0.024901390075683594; package_0 : 1282956.0; package_1 : 1218991.0; dram_0 : 240959.0; dram_1 : 186216.0
begin timestamp : 1709508362.412206; tag : query; duration : 0.024999618530273438; package_0 : 1329769.0; package_1 : 1219297.0; dram_0 : 258738.0; dram_1 : 190056.0
begin timestamp : 1709508362.4378562; tag : query; duration : 0.024873018264770508; package_0 : 1293698.0; package_1 : 1208554.0; dram_0 : 249451.0; dram_1 : 185650.0
begin timestamp : 1709508362.4633865; tag : query; duration : 0.025854825973510742; package_0 : 1330136.0; package_1 : 1294065.0; dram_0 : 265883.0; dram_1 : 185405.0
begin timestamp : 1709508362.4899826; tag : query; duration : 0.02540302276611328; package_0 : 1313534.0; package_1 : 1279781.0; dram_0 : 260421.0; dram_1 : 186614.0
begin timestamp : 1709508362.5160398; tag : query; duration : 0.02577996253967285; package_0 : 1329953.0; package_1 : 1231443.0; dram_0 : 244969.0; dram_1 : 194035.0
begin timestamp : 1709508362.542473; tag : query; duration : 0.026695966720581055; package_0 : 1441525.0; package_1 : 1325559.0; dram_0 : 269524.0; dram_1 : 192489.0
begin timestamp : 1709508362.5698109; tag : query; duration : 0.02510690689086914; package_0 : 1298702.0; package_1 : 1227048.0; dram_0 : 251669.0; dram_1 : 189475.0
begin timestamp : 1709508362.5955925; tag : query; duration : 0.024144887924194336; package_0 : 1227902.0; package_1 : 1193173.0; dram_0 : 246820.0; dram_1 : 181321.0
begin timestamp : 1709508362.6204095; tag : query; duration : 0.025003671646118164; package_0 : 1298947.0; package_1 : 1219418.0; dram_0 : 252848.0; dram_1 : 186751.0
begin timestamp : 1709508362.6460638; tag : query; duration : 0.024752378463745117; package_0 : 1250485.0; package_1 : 1214170.0; dram_0 : 259564.0; dram_1 : 182085.0
begin timestamp : 1709508362.6714673; tag : query; duration : 0.024879932403564453; package_0 : 1299863.0; package_1 : 1229550.0; dram_0 : 248610.0; dram_1 : 182865.0
begin timestamp : 1709508362.697039; tag : query; duration : 0.0242769718170166; package_0 : 1277218.0; package_1 : 1170102.0; dram_0 : 239613.0; dram_1 : 176684.0
begin timestamp : 1709508362.7219605; tag : query; duration : 0.024890422821044922; package_0 : 1296750.0; package_1 : 1218259.0; dram_0 : 246988.0; dram_1 : 178062.0
begin timestamp : 1709508362.7475107; tag : query; duration : 0.024278879165649414; package_0 : 1235471.0; package_1 : 1156797.0; dram_0 : 242765.0; dram_1 : 175613.0
begin timestamp : 1709508362.7724571; tag : query; duration : 0.024180173873901367; package_0 : 1243833.0; package_1 : 1157834.0; dram_0 : 239629.0; dram_1 : 181856.0
begin timestamp : 1709508362.7973025; tag : query; duration : 0.02423548698425293; package_0 : 1233212.0; package_1 : 1166684.0; dram_0 : 250935.0; dram_1 : 179392.0
begin timestamp : 1709508362.8221812; tag : query; duration : 0.024641752243041992; package_0 : 1288937.0; package_1 : 1216245.0; dram_0 : 250476.0; dram_1 : 185620.0
begin timestamp : 1709508362.8475075; tag : query; duration : 0.024937152862548828; package_0 : 1299924.0; package_1 : 1233456.0; dram_0 : 254409.0; dram_1 : 184962.0
begin timestamp : 1709508362.873124; tag : query; duration : 0.023458003997802734; package_0 : 1166135.0; package_1 : 1139829.0; dram_0 : 231168.0; dram_1 : 180341.0
begin timestamp : 1709508362.8972554; tag : query; duration : 0.02484869956970215; package_0 : 1304746.0; package_1 : 1223141.0; dram_0 : 253276.0; dram_1 : 183676.0
begin timestamp : 1709508362.9227374; tag : query; duration : 0.02348041534423828; package_0 : 1216305.0; package_1 : 1092648.0; dram_0 : 237318.0; dram_1 : 164811.0
begin timestamp : 1709508362.9469013; tag : query; duration : 0.025595664978027344; package_0 : 1332516.0; package_1 : 1207272.0; dram_0 : 251915.0; dram_1 : 175767.0
begin timestamp : 1709508362.9731534; tag : query; duration : 0.027820587158203125; package_0 : 1381527.0; package_1 : 1332699.0; dram_0 : 275492.0; dram_1 : 208310.0
begin timestamp : 1709508363.0016234; tag : query; duration : 0.024403810501098633; package_0 : 1240597.0; package_1 : 1205502.0; dram_0 : 245611.0; dram_1 : 173425.0
begin timestamp : 1709508363.0266743; tag : query; duration : 0.027365684509277344; package_0 : 1461300.0; package_1 : 1431332.0; dram_0 : 266282.0; dram_1 : 211951.0
begin timestamp : 1709508363.0546923; tag : query; duration : 0.024277448654174805; package_0 : 1231320.0; package_1 : 1150205.0; dram_0 : 245259.0; dram_1 : 186691.0
begin timestamp : 1709508363.0796251; tag : query; duration : 0.023741960525512695; package_0 : 1181332.0; package_1 : 1148130.0; dram_0 : 242995.0; dram_1 : 177219.0
begin timestamp : 1709508363.1040504; tag : query; duration : 0.02439570426940918; package_0 : 1236508.0; package_1 : 1205014.0; dram_0 : 244295.0; dram_1 : 186691.0
begin timestamp : 1709508363.1291316; tag : query; duration : 0.024942874908447266; package_0 : 1305722.0; package_1 : 1225155.0; dram_0 : 244096.0; dram_1 : 183340.0
begin timestamp : 1709508363.1547325; tag : query; duration : 0.026941776275634766; package_0 : 1452999.0; package_1 : 1361508.0; dram_0 : 268958.0; dram_1 : 204087.0
begin timestamp : 1709508363.1823204; tag : query; duration : 0.02485513687133789; package_0 : 1308163.0; package_1 : 1240292.0; dram_0 : 249666.0; dram_1 : 187486.0
begin timestamp : 1709508363.2078354; tag : query; duration : 0.026406526565551758; package_0 : 1419186.0; package_1 : 1311459.0; dram_0 : 264017.0; dram_1 : 195244.0
begin timestamp : 1709508363.2349033; tag : query; duration : 0.026388168334960938; package_0 : 1421383.0; package_1 : 1308468.0; dram_0 : 264782.0; dram_1 : 192780.0
begin timestamp : 1709508363.26195; tag : query; duration : 0.024377107620239258; package_0 : 1277890.0; package_1 : 1170712.0; dram_0 : 244494.0; dram_1 : 177985.0
begin timestamp : 1709508363.286976; tag : query; duration : 0.024768590927124023; package_0 : 1291134.0; package_1 : 1189511.0; dram_0 : 236599.0; dram_1 : 184089.0
begin timestamp : 1709508363.3123987; tag : query; duration : 0.023716449737548828; package_0 : 1169553.0; package_1 : 1156613.0; dram_0 : 238160.0; dram_1 : 177970.0
begin timestamp : 1709508363.3368187; tag : query; duration : 0.026065587997436523; package_0 : 1371212.0; package_1 : 1298520.0; dram_0 : 257254.0; dram_1 : 197033.0
begin timestamp : 1709508363.3635612; tag : query; duration : 0.025585174560546875; package_0 : 1318600.0; package_1 : 1249143.0; dram_0 : 244402.0; dram_1 : 195779.0
begin timestamp : 1709508363.3898022; tag : query; duration : 0.026996850967407227; package_0 : 1446957.0; package_1 : 1369808.0; dram_0 : 277832.0; dram_1 : 202358.0
begin timestamp : 1709508363.4174633; tag : query; duration : 0.026704072952270508; package_0 : 1434200.0; package_1 : 1319699.0; dram_0 : 261523.0; dram_1 : 193040.0
begin timestamp : 1709508363.4448645; tag : query; duration : 0.024303674697875977; package_0 : 1231381.0; package_1 : 1169186.0; dram_0 : 233387.0; dram_1 : 185283.0
begin timestamp : 1709508363.469821; tag : query; duration : 0.023156166076660156; package_0 : 1157040.0; package_1 : 1082395.0; dram_0 : 242153.0; dram_1 : 166525.0
begin timestamp : 1709508363.4936304; tag : query; duration : 0.02488422393798828; package_0 : 1293881.0; package_1 : 1224667.0; dram_0 : 244310.0; dram_1 : 187119.0
begin timestamp : 1709508363.5191758; tag : query; duration : 0.026743173599243164; package_0 : 1388058.0; package_1 : 1370297.0; dram_0 : 273625.0; dram_1 : 193468.0
begin timestamp : 1709508363.546578; tag : query; duration : 0.024939298629760742; package_0 : 1291440.0; package_1 : 1237424.0; dram_0 : 252878.0; dram_1 : 191388.0
begin timestamp : 1709508363.5721805; tag : query; duration : 0.02477407455444336; package_0 : 1254574.0; package_1 : 1226742.0; dram_0 : 256734.0; dram_1 : 178826.0
begin timestamp : 1709508363.5976102; tag : query; duration : 0.0246734619140625; package_0 : 1288693.0; package_1 : 1218747.0; dram_0 : 238817.0; dram_1 : 179867.0
begin timestamp : 1709508363.6229703; tag : query; duration : 0.025409698486328125; package_0 : 1350033.0; package_1 : 1270017.0; dram_0 : 249146.0; dram_1 : 187149.0
begin timestamp : 1709508363.6490707; tag : query; duration : 0.024793624877929688; package_0 : 1288998.0; package_1 : 1214291.0; dram_0 : 249757.0; dram_1 : 176486.0
begin timestamp : 1709508363.6745148; tag : query; duration : 0.024762868881225586; package_0 : 1241024.0; package_1 : 1209836.0; dram_0 : 254224.0; dram_1 : 188618.0
begin timestamp : 1709508363.6999445; tag : query; duration : 0.024632692337036133; package_0 : 1282528.0; package_1 : 1205868.0; dram_0 : 248304.0; dram_1 : 174772.0
begin timestamp : 1709508363.7252455; tag : query; duration : 0.023928165435791016; package_0 : 1227597.0; package_1 : 1152402.0; dram_0 : 240593.0; dram_1 : 181275.0
begin timestamp : 1709508363.7499106; tag : query; duration : 0.02503514289855957; package_0 : 1307004.0; package_1 : 1236325.0; dram_0 : 249145.0; dram_1 : 184013.0
begin timestamp : 1709508363.7755966; tag : query; duration : 0.024860858917236328; package_0 : 1296871.0; package_1 : 1228513.0; dram_0 : 238604.0; dram_1 : 180571.0
begin timestamp : 1709508363.8011525; tag : query; duration : 0.024927377700805664; package_0 : 1282285.0; package_1 : 1226071.0; dram_0 : 249650.0; dram_1 : 184288.0
begin timestamp : 1709508363.826725; tag : query; duration : 0.02496933937072754; package_0 : 1281002.0; package_1 : 1224789.0; dram_0 : 253919.0; dram_1 : 186828.0
begin timestamp : 1709508363.8523667; tag : query; duration : 0.026868581771850586; package_0 : 1431209.0; package_1 : 1354977.0; dram_0 : 261278.0; dram_1 : 196207.0
begin timestamp : 1709508363.8799186; tag : query; duration : 0.023679256439208984; package_0 : 1205075.0; package_1 : 1098752.0; dram_0 : 237563.0; dram_1 : 171728.0
begin timestamp : 1709508363.9042687; tag : query; duration : 0.024657726287841797; package_0 : 1278623.0; package_1 : 1219967.0; dram_0 : 255250.0; dram_1 : 184839.0
begin timestamp : 1709508363.9295886; tag : query; duration : 0.024738788604736328; package_0 : 1240292.0; package_1 : 1222592.0; dram_0 : 246743.0; dram_1 : 185421.0
begin timestamp : 1709508363.9549828; tag : query; duration : 0.026324748992919922; package_0 : 1371823.0; package_1 : 1348752.0; dram_0 : 265302.0; dram_1 : 190148.0
begin timestamp : 1709508363.9819663; tag : query; duration : 0.02541828155517578; package_0 : 1294613.0; package_1 : 1283932.0; dram_0 : 264567.0; dram_1 : 197003.0
begin timestamp : 1709508364.008038; tag : query; duration : 0.02479720115661621; package_0 : 1281185.0; package_1 : 1220700.0; dram_0 : 251456.0; dram_1 : 186415.0
begin timestamp : 1709508364.03349; tag : query; duration : 0.02531266212463379; package_0 : 1339841.0; package_1 : 1238339.0; dram_0 : 258340.0; dram_1 : 188007.0
begin timestamp : 1709508364.0594597; tag : query; duration : 0.024862051010131836; package_0 : 1288143.0; package_1 : 1193845.0; dram_0 : 247508.0; dram_1 : 184579.0
begin timestamp : 1709508364.0850115; tag : query; duration : 0.024858951568603516; package_0 : 1278744.0; package_1 : 1218441.0; dram_0 : 253031.0; dram_1 : 194188.0
begin timestamp : 1709508364.110525; tag : query; duration : 0.02487468719482422; package_0 : 1288449.0; package_1 : 1221555.0; dram_0 : 252603.0; dram_1 : 180280.0
begin timestamp : 1709508364.136089; tag : query; duration : 0.023656606674194336; package_0 : 1161252.0; package_1 : 1149350.0; dram_0 : 246376.0; dram_1 : 187655.0
begin timestamp : 1709508364.16041; tag : query; duration : 0.02502298355102539; package_0 : 1286496.0; package_1 : 1227170.0; dram_0 : 246804.0; dram_1 : 183906.0
begin timestamp : 1709508364.1860855; tag : query; duration : 0.02561211585998535; package_0 : 1337521.0; package_1 : 1245663.0; dram_0 : 253429.0; dram_1 : 180127.0
begin timestamp : 1709508364.212355; tag : query; duration : 0.02620673179626465; package_0 : 1370236.0; package_1 : 1293575.0; dram_0 : 260345.0; dram_1 : 195947.0
begin timestamp : 1709508364.2392185; tag : query; duration : 0.02886795997619629; package_0 : 1572688.0; package_1 : 1494076.0; dram_0 : 280220.0; dram_1 : 222477.0
begin timestamp : 1709508364.268765; tag : query; duration : 0.025225162506103516; package_0 : 1299191.0; package_1 : 1235531.0; dram_0 : 249895.0; dram_1 : 190240.0
begin timestamp : 1709508364.2946396; tag : query; duration : 0.023617267608642578; package_0 : 1162290.0; package_1 : 1141354.0; dram_0 : 237517.0; dram_1 : 185696.0
begin timestamp : 1709508364.3189154; tag : query; duration : 0.02541494369506836; package_0 : 1302426.0; package_1 : 1278806.0; dram_0 : 261385.0; dram_1 : 189628.0
begin timestamp : 1709508364.3450184; tag : query; duration : 0.025397777557373047; package_0 : 1301632.0; package_1 : 1280392.0; dram_0 : 256948.0; dram_1 : 192933.0
begin timestamp : 1709508364.3710637; tag : query; duration : 0.026431560516357422; package_0 : 1374081.0; package_1 : 1348568.0; dram_0 : 264935.0; dram_1 : 193209.0
begin timestamp : 1709508364.3981814; tag : query; duration : 0.0257260799407959; package_0 : 1336789.0; package_1 : 1281552.0; dram_0 : 250063.0; dram_1 : 196329.0
begin timestamp : 1709508364.4245808; tag : query; duration : 0.02681446075439453; package_0 : 1426510.0; package_1 : 1369809.0; dram_0 : 263971.0; dram_1 : 190990.0
begin timestamp : 1709508364.4520643; tag : query; duration : 0.02426767349243164; package_0 : 1231503.0; package_1 : 1156430.0; dram_0 : 239368.0; dram_1 : 180310.0
begin timestamp : 1709508364.4770155; tag : query; duration : 0.024820804595947266; package_0 : 1286312.0; package_1 : 1209836.0; dram_0 : 245290.0; dram_1 : 181780.0
begin timestamp : 1709508364.5024996; tag : query; duration : 0.024317264556884766; package_0 : 1229672.0; package_1 : 1164547.0; dram_0 : 245336.0; dram_1 : 178658.0
begin timestamp : 1709508364.5274756; tag : query; duration : 0.025798797607421875; package_0 : 1301755.0; package_1 : 1281430.0; dram_0 : 256841.0; dram_1 : 194157.0
begin timestamp : 1709508364.553919; tag : query; duration : 0.023914575576782227; package_0 : 1210324.0; package_1 : 1149778.0; dram_0 : 245412.0; dram_1 : 173946.0
begin timestamp : 1709508364.5784817; tag : query; duration : 0.026946067810058594; package_0 : 1432796.0; package_1 : 1373044.0; dram_0 : 268653.0; dram_1 : 201746.0
begin timestamp : 1709508364.6060784; tag : query; duration : 0.027463912963867188; package_0 : 1439267.0; package_1 : 1422359.0; dram_0 : 266373.0; dram_1 : 200904.0
begin timestamp : 1709508364.6341991; tag : query; duration : 0.02469801902770996; package_0 : 1279721.0; package_1 : 1229733.0; dram_0 : 252572.0; dram_1 : 180189.0
begin timestamp : 1709508364.6595807; tag : query; duration : 0.02385234832763672; package_0 : 1212704.0; package_1 : 1153317.0; dram_0 : 248090.0; dram_1 : 167535.0
begin timestamp : 1709508364.6840959; tag : query; duration : 0.02485370635986328; package_0 : 1281735.0; package_1 : 1216794.0; dram_0 : 239644.0; dram_1 : 181993.0
begin timestamp : 1709508364.709609; tag : query; duration : 0.024754762649536133; package_0 : 1282650.0; package_1 : 1220395.0; dram_0 : 250125.0; dram_1 : 174970.0
begin timestamp : 1709508364.7350295; tag : query; duration : 0.0242919921875; package_0 : 1231137.0; package_1 : 1167722.0; dram_0 : 243010.0; dram_1 : 177663.0
begin timestamp : 1709508364.7599838; tag : query; duration : 0.02999567985534668; package_0 : 1642696.0; package_1 : 1576718.0; dram_0 : 292812.0; dram_1 : 228934.0
begin timestamp : 1709508364.7906442; tag : query; duration : 0.024005889892578125; package_0 : 1219784.0; package_1 : 1154477.0; dram_0 : 247523.0; dram_1 : 176868.0
begin timestamp : 1709508364.8153105; tag : query; duration : 0.024747371673583984; package_0 : 1242062.0; package_1 : 1229062.0; dram_0 : 240868.0; dram_1 : 186094.0
begin timestamp : 1709508364.8407407; tag : query; duration : 0.02515554428100586; package_0 : 1297665.0; package_1 : 1230282.0; dram_0 : 253750.0; dram_1 : 181396.0
begin timestamp : 1709508364.8665555; tag : query; duration : 0.024266958236694336; package_0 : 1236508.0; package_1 : 1158505.0; dram_0 : 244050.0; dram_1 : 180310.0
begin timestamp : 1709508364.8914802; tag : query; duration : 0.02575826644897461; package_0 : 1311092.0; package_1 : 1246945.0; dram_0 : 238481.0; dram_1 : 186843.0
begin timestamp : 1709508364.9179254; tag : query; duration : 0.025480031967163086; package_0 : 1306576.0; package_1 : 1280636.0; dram_0 : 266526.0; dram_1 : 190286.0
begin timestamp : 1709508364.9440732; tag : query; duration : 0.02439570426940918; package_0 : 1239743.0; package_1 : 1210080.0; dram_0 : 243561.0; dram_1 : 187961.0
begin timestamp : 1709508364.9691453; tag : query; duration : 0.025062084197998047; package_0 : 1298519.0; package_1 : 1231015.0; dram_0 : 254347.0; dram_1 : 185038.0
begin timestamp : 1709508364.994868; tag : query; duration : 0.025056838989257812; package_0 : 1307369.0; package_1 : 1233761.0; dram_0 : 256612.0; dram_1 : 187487.0
begin timestamp : 1709508365.0206916; tag : query; duration : 0.02386164665222168; package_0 : 1221189.0; package_1 : 1114987.0; dram_0 : 240072.0; dram_1 : 176180.0
begin timestamp : 1709508365.0452232; tag : query; duration : 0.0259554386138916; package_0 : 1358334.0; package_1 : 1297727.0; dram_0 : 265960.0; dram_1 : 193759.0
begin timestamp : 1709508365.0718474; tag : query; duration : 0.02404499053955078; package_0 : 1214413.0; package_1 : 1156674.0; dram_0 : 257178.0; dram_1 : 166801.0
begin timestamp : 1709508365.0966754; tag : query; duration : 0.024903535842895508; package_0 : 1288205.0; package_1 : 1219296.0; dram_0 : 252832.0; dram_1 : 184977.0
begin timestamp : 1709508365.1222386; tag : query; duration : 0.02518630027770996; package_0 : 1341549.0; package_1 : 1228817.0; dram_0 : 233723.0; dram_1 : 183447.0
begin timestamp : 1709508365.1480951; tag : query; duration : 0.02480769157409668; package_0 : 1279111.0; package_1 : 1176328.0; dram_0 : 244677.0; dram_1 : 178674.0
begin timestamp : 1709508365.1735735; tag : query; duration : 0.02472829818725586; package_0 : 1235531.0; package_1 : 1215878.0; dram_0 : 259718.0; dram_1 : 181106.0
begin timestamp : 1709508365.1989536; tag : query; duration : 0.024287939071655273; package_0 : 1231503.0; package_1 : 1208432.0; dram_0 : 246146.0; dram_1 : 189567.0
begin timestamp : 1709508365.2239015; tag : query; duration : 0.024358510971069336; package_0 : 1229184.0; package_1 : 1162412.0; dram_0 : 236568.0; dram_1 : 184854.0
